# time, speed, Torque, roll, rollrate, steer, steerrate
1.4799999999999478,4.346836259465184,0,0.006045824924770932,-0.0012675353495905232,0.018180296427184627,-0.026294055915942287
1.4809999999999477,4.3444778917116285,0,0.006063889793609231,-0.0012941773479424822,0.018064242643353108,-0.026641998351959035
1.4819999999999476,4.347236397480767,0,0.006082044524669684,-0.001320683358459822,0.018154112233972227,-0.026506010517339744
1.4829999999999475,4.3471916803464605,0,0.006100086076641591,-0.0013474179752544788,0.01804094904170445,-0.026734616794656843
1.4839999999999474,4.3501020890201065,0,0.006118226649637464,-0.001373956703101769,0.018139957728513983,-0.026538727847290246
1.4849999999999473,4.34981676571643,0,0.006136270967116912,-0.0014006779802165671,0.0180436951953033,-0.026721277114798072
1.4859999999999471,4.352416011075334,0,0.006154413268984841,-0.0014271859892504364,0.018141644228305005,-0.026508009033869313
1.486999999999947,4.3518507812909055,0,0.006172467614007228,-0.001453860073487531,0.018053656590850134,-0.02667408423709448
1.487999999999947,4.343898352990292,0,0.006190387226306479,-0.0014806829977777325,0.01791893574549271,-0.02682292429020158
1.4889999999999468,4.351522372264068,0,0.006208421886581881,-0.0015074341391469296,0.01803397431921499,-0.02675114136919715
1.4899999999999467,4.345459671156019,0,0.006226324334221816,-0.001534278693722782,0.017901765007712175,-0.026844554575852296
1.4909999999999466,4.3535572088997805,0,0.006244347334646566,-0.0015610271285921426,0.01802229040344295,-0.026748434869360623
1.4919999999999465,4.347246992573651,0,0.006262252881891758,-0.0015878381352994115,0.01790481900656387,-0.02681100670726892
1.4929999999999464,4.355304531437136,0,0.0062802758189936456,-0.0016145466101113023,0.01802215821127094,-0.02670847481189083
1.4939999999999463,4.3487397184249215,0,0.006298187431357422,-0.0016413020153338144,0.017910791237912956,-0.026755405222512064
1.4949999999999461,4.347628452733167,0,0.006316224990900732,-0.0016679775912217712,0.018036717054967705,-0.02667557588795677
1.495999999999946,4.345346942710343,0,0.006334138606321288,-0.0016946717721197959,0.017912779186450064,-0.026694180898024708
1.496999999999946,4.348373321623721,0,0.0063521773017398775,-0.0017213604585800412,0.018037854506058378,-0.02668868646024539
1.4979999999999458,4.34776918698231,0,0.006370092510013053,-0.0017480846516178573,0.01791436131737133,-0.026724193037816087
1.4989999999999457,4.340864134376595,0,0.006387906046966425,-0.001775162676643731,0.017812741419190415,-0.02707802502587356
1.4999999999999456,4.348486362886624,0,0.006405817089181938,-0.001802267382613077,0.01791027315185826,-0.027104705969346148
1.5009999999999455,4.343571509870076,0,0.006423592504335865,-0.0018295282314366196,0.017774681595335316,-0.027260848823542575
1.5019999999999454,4.351777180387821,0,0.006441473018678779,-0.0018567198698509306,0.017879782916082994,-0.027191638414310975
1.5029999999999453,4.346346618419596,0,0.006459236387304239,-0.0018839972352523216,0.0177626438287288,-0.027277365401391033
1.5039999999999452,4.3545063356031655,0,0.006477104355917212,-0.0019111820334279767,0.017867217442223096,-0.0271847981756551
1.504999999999945,4.348480301299456,0,0.006494862764997962,-0.0019384238560676355,0.017757635083669912,-0.027241822639658762
1.505999999999945,4.356636497796044,0,0.006512720022867912,-0.001965577818150066,0.017856427048378604,-0.027153962082430462
1.5069999999999448,4.350063283212319,0,0.00653047241711043,-0.001992772091498311,0.01775150989792439,-0.027194273348244997
1.5079999999999447,4.347898094181685,0,0.006548102514791093,-0.0020202683293550072,0.017629211454708617,-0.027496237856696262
1.5089999999999446,4.349274314804624,0,0.006565816922574309,-0.0020475632328897735,0.01771350073877718,-0.027294903534766293
1.5099999999999445,4.349338109171313,0,0.006583410714164608,-0.002075104857603883,0.01759287247407576,-0.027541624714109286
1.5109999999999444,4.351133525239426,0,0.006601095255311678,-0.0021024169607951207,0.017683576131226487,-0.02731210319123793
1.5119999999999443,4.350993144082412,0,0.00661867471789092,-0.0021299412776565126,0.0175784563999873,-0.02752431686139185
1.5129999999999442,4.352814332713735,0,0.006636342528487952,-0.0021572277165575766,0.017666726439297203,-0.027286438901063994
1.513999999999944,4.35238095081761,0,0.0066539114288692355,-0.0021847084710715347,0.017567742248874318,-0.027480754513958122
1.514999999999944,4.35424231013275,0,0.0066715605678801596,-0.0022119550769032575,0.017647866505685512,-0.027246605831722764
1.5159999999999438,4.344273441524345,0,0.006689131906144717,-0.002239390255008677,0.01757002824833529,-0.027435178105419435
1.5169999999999437,4.340239043667617,0,0.006706538838574164,-0.002266950470186862,0.0174056703061441,-0.02756021517818499
1.5179999999999436,4.342653645828901,0,0.006724070474897526,-0.0022945468073159426,0.017530424472931513,-0.027596337129080686
1.5189999999999435,4.342785292645272,0,0.006741471698905485,-0.0023225206745281887,0.01740007491126771,-0.02797386721224617
1.5199999999999434,4.346443235752959,0,0.006758959640293329,-0.002350360736417775,0.017486814510250758,-0.027840061889586234
1.5209999999999433,4.346349452833364,0,0.006776329104706732,-0.002378447579052386,0.017368363169129764,-0.02808684263461104
1.5219999999999432,4.349778927054688,0,0.006793785485839069,-0.002406341595922703,0.017455266596887162,-0.02789401687031687
1.522999999999943,4.349277093495972,0,0.006811130504797855,-0.0024344322835351917,0.017343892383676913,-0.028090687612488795
1.523999999999943,4.352339065823614,0,0.006828554796235298,-0.002462313373133839,0.017423114989247132,-0.02788108959864751
1.5249999999999428,4.351497003955629,0,0.0068458740642451076,-0.002490376827938833,0.01731804278116617,-0.028063454804993625
1.5259999999999427,4.343756073779253,0,0.006863040528090027,-0.0025186026972342924,0.017165256556200412,-0.028225869295459612
1.5269999999999426,4.3512289185857975,0,0.006880301757358517,-0.0025467848774819446,0.017260016079042945,-0.028182180247652167
1.5279999999999425,4.345343136835814,0,0.006897411597978992,-0.0025750760080650455,0.017108635816202988,-0.028291130583100923
1.5289999999999424,4.353336491990794,0,0.006914622980984429,-0.0026032997431802867,0.017210147047600464,-0.028223735115241212
1.5299999999999423,4.347158029017189,0,0.006931699634698497,-0.0026315946481156455,0.01707539517979562,-0.02829490493535874
1.5309999999999422,4.355177273390043,0,0.006948875299682821,-0.0026598129638569588,0.01717434199932555,-0.028218315741313296
1.531999999999942,4.348707486987249,0,0.0069659234832021985,-0.0026880807817653866,0.017046802756481415,-0.02826781790842784
1.532999999999942,4.347672827784789,0,0.0069830825907025666,-0.002716277482215087,0.0171577060802135,-0.028196700449700275
1.5339999999999419,4.345418711365954,0,0.007000102016652683,-0.002744495943017799,0.01701804050798123,-0.028218460802711953
1.5349999999999417,4.347512612051053,0,0.007016990064211046,-0.002773130785123898,0.016886692936848587,-0.0286348421060993
1.5359999999999416,4.350617063872436,0,0.007033945363493394,-0.002801576356690975,0.016953909639038936,-0.02844557156707686
1.5369999999999415,4.341948306772061,0,0.007050775143201643,-0.00283027804489727,0.016828430619108315,-0.028701688206294804
1.5379999999999414,4.348109118210201,0,0.007067666824671482,-0.002858703433771979,0.016890360725690074,-0.028425388874709235
1.5389999999999413,4.342569642023017,0,0.0070844604687200115,-0.0028874053636499253,0.016792387780078247,-0.028701929877946245
1.5399999999999412,4.350529082939568,0,0.0071013480818431255,-0.002916119979243793,0.016886382665993228,-0.028714615593867544
1.540999999999941,4.345479557149752,0,0.007118103271584364,-0.0029449630881883387,0.016753987218740964,-0.028843108944545844
1.541999999999941,4.3536924656389155,0,0.007134942803002318,-0.00297375388716438,0.016838312174150456,-0.02879079897604147
1.5429999999999409,4.348095310214767,0,0.007151655729417252,-0.0030026156990942483,0.01671168846812154,-0.028861811929868208
1.5439999999999408,4.356245959584468,0,0.007168444579098575,-0.0030314100927738433,0.016787547388396645,-0.028794393679594955
1.5449999999999406,4.349986038515527,0,0.0071851115978430755,-0.003060246374924263,0.016665650271722208,-0.028836282150419747
1.5459999999999405,4.347650743115214,0,0.007201637540763976,-0.0030894140092785328,0.016524580787626877,-0.029167634354269716
1.5469999999999404,4.349367085721517,0,0.007218225948537302,-0.003118385570225809,0.016587032222179086,-0.028971560947276074
1.5479999999999403,4.349328386601861,0,0.007234675020145505,-0.003147639711991064,0.016447687447994196,-0.029254141765255176
1.5489999999999402,4.351362568641091,0,0.007251193663005588,-0.0031766655863871697,0.01651720845945657,-0.029025874396105666
1.54999999999994,4.351153660177611,0,0.007267591453019392,-0.0032059358736896593,0.016396304387109657,-0.029270287302489602
1.55099999999994,4.353119638403598,0,0.007284056688019696,-0.003234963620613829,0.016463653185254935,-0.029027746924169696
1.5519999999999399,4.352658816499918,0,0.0073004091955536175,-0.0032642151216740107,0.01635082717726975,-0.02925150106018173
1.5529999999999398,4.344290917472211,0,0.007316589866544378,-0.003293617534375936,0.01617897198775834,-0.02940241270192514
1.5539999999999397,4.342504177257242,0,0.0073328822461496265,-0.0033229771751413987,0.01629073275609403,-0.029359640765462894
1.5549999999999395,4.340880030103298,0,0.007348989391788235,-0.003352433036528558,0.016105603213474668,-0.029455861387159363
1.5559999999999394,4.353389457943957,0,0.007365201161227154,-0.0033819302989074942,0.01621022043129084,-0.029497262378936143
1.5569999999999393,4.348855174159522,0,0.007381251511962342,-0.003411509219724712,0.016048746615669896,-0.02957892081721777
1.5579999999999392,4.348338056081452,0,0.007397412162917769,-0.003441000338871208,0.01615902005224322,-0.029491119146496034
1.558999999999939,4.346004353270488,0,0.007413404449674634,-0.003470480890449671,0.015990666160379884,-0.029480551578463157
1.559999999999939,4.348775747899893,0,0.007429508561518871,-0.0034999313261174685,0.01610249104479565,-0.029450435667797287
1.5609999999999389,4.347995520264785,0,0.007445487696464156,-0.0035296892279418042,0.015977515350588088,-0.029757901824335742
1.5619999999999388,4.351451458006658,0,0.007461521928827482,-0.003559279401630331,0.01603256765271125,-0.02959017368852658
1.5629999999999387,4.350618693830002,0,0.00747743452048661,-0.003589093049376046,0.015910874485290324,-0.0298136477457152
1.5639999999999386,4.343191135022553,0,0.00749317456981623,-0.0036190796067248,0.01573836711832414,-0.02998655734875403
1.5649999999999384,4.350775816247278,0,0.007508987090310036,-0.003649045783722716,0.015810846260854248,-0.029966176997916084
1.5659999999999383,4.345165776844585,0,0.007524626604886151,-0.0036791199022491576,0.015637857027321816,-0.030074118526441426
1.5669999999999382,4.353249076397102,0,0.0075403459755100525,-0.0037091434505505073,0.01571768052625111,-0.03002354830134975
1.567999999999938,4.347238007740793,0,0.007555910904752933,-0.0037392287652974416,0.015563208494600855,-0.030085314746934252
1.568999999999938,4.3553265474823215,0,0.007571554214848296,-0.003769253388870843,0.015641507543871083,-0.03002462357340127
1.569999999999938,4.348912622226193,0,0.007587051646680576,-0.003799314005244149,0.015495547905333406,-0.030060616373306284
1.5709999999999378,4.35703097506392,0,0.007602619881954659,-0.003829320966730064,0.015566215575046501,-0.030006961485914713
1.5719999999999377,4.3502306798044605,0,0.007618047598819969,-0.0038593484385321133,0.015425561483748624,-0.03002747180204943
1.5729999999999376,4.338717357698274,0,0.007633338257849517,-0.003889692420644233,0.015288571751233472,-0.030343982112119878
1.5739999999999374,4.344622382358205,0,0.007648669129573222,-0.003919828592483442,0.015328873240672686,-0.030136171839208713
1.5749999999999373,4.348928376321933,0,0.0076638517688910925,-0.003950373316236644,0.015180663400118337,-0.03054472375320187
1.5759999999999372,4.352583988045421,0,0.007679083471115953,-0.003980687558217985,0.015229639407862185,-0.03031424198134125
1.5769999999999371,4.3437057362415,0,0.007694192622481255,-0.004011210017271897,0.015107090753785652,-0.03052245905391191
1.577999999999937,4.349919141471568,0,0.007709339262165955,-0.004041429481974994,0.015144569650476471,-0.030219464703096915
1.578999999999937,4.344089224603577,0,0.0077243821635447005,-0.004071896309330938,0.015040862751585452,-0.030466827355944
1.5799999999999368,4.352176050521192,0,0.007739491454844918,-0.004102391221651721,0.015107232565674127,-0.03049491232078299
1.5809999999999367,4.346762999857011,0,0.007754455795883982,-0.004132977184087088,0.014962260007820732,-0.030585962435367153
1.5819999999999366,4.344763831354734,0,0.007769256220852993,-0.004163948841674299,0.014798411754194624,-0.030971657587210676
1.5829999999999365,4.347147261657113,0,0.007784105928528558,-0.004194720789732958,0.014847736980219173,-0.030771948058659106
1.5839999999999363,4.347215136604063,0,0.007798790414565148,-0.004225794658315585,0.014682560957124603,-0.031073868582627215
1.5849999999999362,4.349756726553878,0,0.007813530504330573,-0.004256618798133494,0.014738161679494521,-0.030824139817909463
1.5859999999999361,4.34955173323907,0,0.00782812429174143,-0.004287696988097425,0.014591853009262913,-0.031078189963930358
1.586999999999936,4.351899084295484,0,0.007842770904283125,-0.004318507160671038,0.014644622709388211,-0.030810172573613424
1.587999999999936,4.351407690472435,0,0.007857280284083716,-0.0043495518625545305,0.01450732932605013,-0.031044701883492336
1.5889999999999358,4.353628710716154,0,0.007871833180647943,-0.004380329217262418,0.014550734138701758,-0.030777354707887256
1.5899999999999357,4.352882865174298,0,0.007886255121588418,-0.004411334521578642,0.014419659846803006,-0.031005304316223878
1.5909999999999356,4.344557527851862,0,0.007900484874115467,-0.004442478920349627,0.014227459859517826,-0.031144398770985293
1.5919999999999355,4.352134473175151,0,0.00791478377788226,-0.004473629883964096,0.014296571307200181,-0.031150963614469222
1.5929999999999354,4.345859030987109,0,0.007928888173989911,-0.004504867971863147,0.014102034881117475,-0.031238087899051158
1.5939999999999352,4.344728591022548,0,0.007943088733880692,-0.004536020432604605,0.01419824078090258,-0.031152460741457576
1.5949999999999351,4.342862115024056,0,0.007957100265096403,-0.004567216385780705,0.014009310326512332,-0.031195953176100036
1.595999999999935,4.345919993859217,0,0.007971210113372275,-0.004598390165373673,0.014107712948335294,-0.031173779592968097
1.596999999999935,4.345765238936212,0,0.007985131799075128,-0.0046295993260695445,0.013919623029268099,-0.031209160695871464
1.5979999999999348,4.349512907121332,0,0.007999138005613658,-0.004660772239292803,0.01400417232611936,-0.031172913223258616
1.5989999999999347,4.348913169342556,0,0.008012956356296104,-0.004691921139476049,0.013816319020837933,-0.031148900183245593
1.5999999999999346,4.3419832595639445,0,0.008026622035729233,-0.0047234189644386575,0.01366376790162163,-0.031497824962608764
1.6009999999999345,4.349524473256748,0,0.008040346167555569,-0.0047549607770678935,0.013722311769046135,-0.031541812629235985
1.6019999999999344,4.3443418372470815,0,0.008053869424106722,-0.004786621744149673,0.013521529710608559,-0.031660967081779436
1.6029999999999343,4.352379005077858,0,0.008067459356924045,-0.004818226233345519,0.013588247814089733,-0.03160448919584634
1.6039999999999341,4.346705345060367,0,0.008080870369004917,-0.004849873664982935,0.013409362482672991,-0.03164743163741601
1.604999999999934,4.35472599472222,0,0.008094346673023474,-0.004881446463766644,0.01347463884405089,-0.03157279878370899
1.605999999999934,4.348571136413973,0,0.008107652691692904,-0.00491303400246605,0.013304328703308272,-0.03158753869940585
1.6069999999999338,4.356631373037971,0,0.008121015917969921,-0.004944559989903931,0.013361458460458768,-0.03152598743788072
1.6079999999999337,4.350046019271458,0,0.008134214015853127,-0.004976086115816758,0.013196240363972735,-0.03152612591282751
1.6089999999999336,4.347980075692869,0,0.008147236706776424,-0.005008012351412675,0.013020851016470152,-0.03192623559591674
1.6099999999999335,4.349281323036636,0,0.008160292347111325,-0.005039689910025786,0.013053801434415882,-0.03167755861311055
1.6109999999999334,4.349385429297339,0,0.008173169752544483,-0.005071708745133601,0.012875564102842327,-0.03201883510781534
1.6119999999999333,4.351138505085025,0,0.008186085836442088,-0.005103439531970293,0.01291418935867341,-0.031730786836691935
1.6129999999999332,4.341695998420921,0,0.00819886113171071,-0.0051353633435708024,0.012773474854504564,-0.03192381160050956
1.613999999999933,4.348139771693736,0,0.008211664219153742,-0.005166999443954705,0.012801357112710752,-0.031636100383902396
1.614999999999933,4.352062353324175,0,0.008224320213232805,-0.00519898862405134,0.012654238521057867,-0.03198918009663515
1.6159999999999328,4.355825773798828,0,0.00823699326014889,-0.005230686897200311,0.012671134981507888,-0.0316982731489706
1.6169999999999327,4.3466017139597115,0,0.00824953608003562,-0.005262524704109029,0.012540839137649959,-0.0318378069087185
1.6179999999999326,4.35935925225618,0,0.00826210018681388,-0.0052942353364983305,0.01256196183613039,-0.03171063238930141
1.6189999999999325,4.3537634947593205,0,0.00827453464229358,-0.005326161973227981,0.012432059257674441,-0.031926636729650605
1.6199999999999324,4.3462324813250675,0,0.008286720128411116,-0.005358006757594929,0.01218299520908932,-0.03184478436694775
1.6209999999999323,4.34592871532606,0,0.008298984126200481,-0.005389753205146817,0.012261504365490452,-0.03174644755188794
1.6219999999999322,4.344722188615765,0,0.008311072233411683,-0.005421888014098435,0.012085655972752183,-0.032134808951618
1.622999999999932,4.347523787945176,0,0.008323190178168927,-0.005453812392293489,0.012115495045318721,-0.03192437819505428
1.623999999999932,4.347400057421456,0,0.008335146269579064,-0.005486031918455254,0.011953632401426452,-0.0322195261617652
1.6249999999999318,4.3505111979667275,0,0.008347127806408516,-0.005517976768299462,0.011979003710935389,-0.03194484984420792
1.6259999999999317,4.3501020812662325,0,0.008358954095541377,-0.0055501439380978715,0.01182366117457444,-0.03216716979840932
1.6269999999999316,4.352949898679983,0,0.008370796320227188,-0.005582004968425666,0.011839435328708252,-0.03186103032779431
1.6279999999999315,4.352177905361804,0,0.008382490501864234,-0.005614064069850102,0.011691211049760534,-0.03205910142443577
1.6289999999999314,4.344127765494206,0,0.00839397593153455,-0.005646217360218291,0.011482408750663775,-0.032153290368189605
1.6299999999999313,4.351744977397407,0,0.0084055063368755,-0.005678370622383385,0.011527302857323996,-0.032153262165093496
1.6309999999999312,4.345610121440506,0,0.008416823969154778,-0.005710571809832924,0.01131445701695903,-0.03220118744953933
1.631999999999931,4.344538844292933,0,0.008428216485319587,-0.005742644702729105,0.011389359930128797,-0.03207289289618078
1.632999999999931,4.342668404693368,0,0.00843940697888215,-0.005774729785776028,0.011187424284209128,-0.03208508304692291
1.6339999999999308,4.345685838103367,0,0.008450674221713477,-0.005806751335308898,0.011264249477097095,-0.03202154953286986
1.6349999999999307,4.345490848204732,0,0.008461740247279104,-0.00583877035887812,0.011063092805308037,-0.03201902356922241
1.6359999999999306,4.349197199995228,0,0.008472868798465387,-0.005870707597177839,0.011125629153562872,-0.03193723829971861
1.6369999999999305,4.348577011101667,0,0.008483796737332053,-0.005902577906004549,0.010924996586764019,-0.03187030882671055
1.6379999999999304,4.34151173088002,0,0.008494561224467036,-0.005934752293678517,0.010761674523977935,-0.032174387673967846
1.6389999999999303,4.349149649195565,0,0.008505364087335194,-0.005966969358979334,0.010800148393922501,-0.03221706530081702
1.6399999999999302,4.343894749632736,0,0.00851594947054849,-0.005999257805548969,0.010582770194745513,-0.03228844656963468
1.64099999999993,4.352064466871963,0,0.00852658141275341,-0.006031487975213244,0.01062936849171685,-0.032230169664275096
1.64199999999993,4.346311473069219,0,0.008537018691952263,-0.006063708470002008,0.010434738343409465,-0.03222049478876412
1.6429999999999298,4.354456578621075,0,0.008547500868210963,-0.006095851362352651,0.010479606569146408,-0.03214289235064279
1.6439999999999297,4.348214009692901,0,0.008557797263675898,-0.006127954470412833,0.010293787848665517,-0.03210310806018267
1.6449999999999296,4.346407855491178,0,0.008567901487054502,-0.006160462789581797,0.010101707572038493,-0.0325083191689635
1.6459999999999295,4.347807293584557,0,0.0085780240385811,-0.006192674766204403,0.010120112342239904,-0.03221197662260644
1.6469999999999294,4.348054645714776,0,0.008587949829433733,-0.006225227658470019,0.009923428019204709,-0.03255289226561549
1.6479999999999293,4.349889432885294,0,0.008597897973020276,-0.006257441162379917,0.00994580381585784,-0.03221350390989787
1.6489999999999292,4.349875831944465,0,0.008607666426812424,-0.006289934088253311,0.009766125199667845,-0.03249292587339473
1.649999999999929,4.351761877393039,0,0.008617452670718015,-0.006322064414224082,0.009783869775233597,-0.03213032597077035
1.650999999999929,4.351413477002603,0,0.00862706585500886,-0.006354436325349611,0.00961074837787683,-0.03237191112552898
1.6519999999999289,4.3533678492862045,0,0.00863668585983701,-0.006386442619732622,0.00961744685378997,-0.032006294383011245
1.6529999999999287,4.3436916336574285,0,0.008646160953637802,-0.006418552524427235,0.00947256173838811,-0.03210990469461328
1.6539999999999286,4.350174463942553,0,0.008655623299126405,-0.006450323418969317,0.009459858116242477,-0.03177089454208144
1.6549999999999285,4.344289506225352,0,0.00866494973191128,-0.006482272988863599,0.00932401943490486,-0.03194956989428267
1.6559999999999284,4.352714154616098,0,0.008674242995041255,-0.006513905837254984,0.00929085439465616,-0.03163284839138424
1.6569999999999283,4.347234506613419,0,0.00868340166274765,-0.006545687902762578,0.009156246434071416,-0.031782065507594305
1.6579999999999282,4.344713797656415,0,0.008692331544639295,-0.006577631401331683,0.008927579275356647,-0.031943498569104826
1.658999999999928,4.347543580255372,0,0.008701284087061428,-0.0066094346982849585,0.008950348995984637,-0.031803296953275724
1.659999999999928,4.347414891796615,0,0.00871003589059555,-0.006641555203285096,0.008749696687179922,-0.03212050500013726
1.6609999999999279,4.350433214249649,0,0.008718783386564944,-0.00667335423866875,0.00874541352135019,-0.03179903538365423
1.6619999999999278,4.35013903989721,0,0.008727354711557677,-0.00670536772481068,0.008569234965944868,-0.03201348614192967
1.6629999999999276,4.3528188902528955,0,0.008735922304872525,-0.0067370165088625495,0.00856543278269893,-0.031648784051869876
1.6639999999999275,4.352267264050455,0,0.008744327294178265,-0.006768861540917251,0.008402725357838889,-0.03184503205470174
1.6649999999999274,4.3442512923818555,0,0.008752503632648036,-0.0068007627487558855,0.008174116344793123,-0.0319012078386343
1.6659999999999273,4.351979837164592,0,0.008760714315881832,-0.006832667809948671,0.008208484110734974,-0.03190506119278569
1.6669999999999272,4.345834797152124,0,0.00876869062438267,-0.00686457981633742,0.007974123349104209,-0.031912006388749165
1.667999999999927,4.354046202305459,0,0.008776706689569697,-0.006896463240623335,0.008013833185096532,-0.03188342428591447
1.668999999999927,4.3476183488509745,0,0.008784508425315371,-0.006928295791658782,0.007799436207794362,-0.031832551035447174
1.6699999999999269,4.355793383786159,0,0.008792345545981316,-0.006960072735899313,0.00783468909281398,-0.0317769442405311
1.6709999999999268,4.349087691858286,0,0.008799977606787324,-0.006991762581777376,0.007629474184388179,-0.03168984587806258
1.6719999999999267,4.3572384607323995,0,0.00880763397027275,-0.00702339209787859,0.007653552657265452,-0.03162951610121388
1.6729999999999265,4.350266231374372,0,0.00881509117563181,-0.007054914355013343,0.007454146790244871,-0.03152225713475357
1.6739999999999264,4.338858488846229,0,0.008822372867145031,-0.007086676029573514,0.007278723298967357,-0.031761674560170684
1.6749999999999263,4.344555151931592,0,0.008829639611327244,-0.007118138467226314,0.007263939522136889,-0.03146243765279975
1.6759999999999262,4.339441452335521,0,0.008836727110116278,-0.007149871972686059,0.007084907962883107,-0.031733505459745175
1.676999999999926,4.347680353277457,0,0.008843793625063066,-0.007181271356427979,0.0070640716277624045,-0.03139938374191985
1.677999999999926,4.343114488228888,0,0.008850694594883695,-0.007212852299423112,0.006898659844920048,-0.03158094299513317
1.6789999999999259,4.351265114437056,0,0.008857613383213598,-0.007244366397917833,0.006916536825142833,-0.03151409849472091
1.6799999999999258,4.346200571996131,0,0.008864322323323702,-0.007275799001495163,0.006706715944923946,-0.03143260357733012
1.6809999999999257,4.354240553501538,0,0.008871039985230735,-0.0073070623764446094,0.006715393171141777,-0.031263374949446615
1.6819999999999256,4.348519721694117,0,0.008877558095071193,-0.0073381856866211025,0.006515767638473342,-0.031123310176493085
1.6829999999999254,4.356514788944717,0,0.00888407734060986,-0.0073691599639687305,0.00651675936433461,-0.030974277347627956
1.6839999999999253,4.350161728772065,0,0.008890403696940307,-0.007399989352555736,0.006323699685880056,-0.0308293885870059
1.6849999999999252,4.347740710892649,0,0.008896533294059865,-0.007431147486116964,0.0061269276255189135,-0.03115813356122793
1.6859999999999251,4.349370506711815,0,0.008902638824723072,-0.007461963650215943,0.006102838891845637,-0.03081616409897868
1.686999999999925,4.349253047870105,0,0.008908542964169526,-0.0074930774884315226,0.005901412832298049,-0.03111383821557956
1.687999999999925,4.351251184519793,0,0.00891442856954502,-0.007523807680152783,0.005882782050979072,-0.03073019172126004
1.6889999999999248,4.350991849545648,0,0.008920134318063117,-0.007554775846649372,0.005702802805986573,-0.030968166496589226
1.6899999999999247,4.352963561558853,0,0.008925818794716777,-0.007585330283912325,0.005681339607724174,-0.030554437262952754
1.6909999999999246,4.3431541442373325,0,0.008931358229605498,-0.007615926011296079,0.005536279011457316,-0.03059572738375437
1.6919999999999245,4.349749847558138,0,0.008936862775660616,-0.007646140182784433,0.00550139739701649,-0.03021417148835366
1.6929999999999243,4.353340505133345,0,0.008942207721148523,-0.00767664386790935,0.005341628334721535,-0.03050368512491717
1.6939999999999242,4.346581742347824,0,0.008947304864804724,-0.0077071396447148605,0.005093717714039396,-0.030495776805510716
1.6949999999999241,4.345459378208086,0,0.008952434218005447,-0.007737461300802099,0.0051259548671293825,-0.030321656087238177
1.695999999999924,4.343423760932258,0,0.008957362368672584,-0.007768094028688117,0.004924867958943861,-0.030632727886018007
1.696999999999924,4.346140150493824,0,0.008962277726266316,-0.007798389130336189,0.00491216927134146,-0.0302951016480724
1.6979999999999238,4.3460036612525705,0,0.008967008966764384,-0.007828895064736857,0.004728132952030409,-0.030505934400668067
1.6989999999999237,4.3493644532013835,0,0.008971720877074648,-0.007858997396181627,0.004708811638381317,-0.0301023314447698
1.6999999999999236,4.3490468983166135,0,0.008976254732818474,-0.007889236758734014,0.0045307307563926475,-0.03023936255238703
1.7009999999999235,4.341912257939788,0,0.008980546065727278,-0.007919464368480338,0.0042883434262282315,-0.030227609746323603
1.7019999999999234,4.349526462816669,0,0.008984851057452309,-0.007949608141832704,0.0043021159838090494,-0.030143773352366357
1.7029999999999232,4.344094153713017,0,0.008988906805692995,-0.00797967580390565,0.0040529790559760024,-0.030067662072946755
1.7039999999999231,4.352083901070179,0,0.008992980942845829,-0.008009621411354284,0.004071410412319717,-0.029945607448633033
1.704999999999923,4.346261894031341,0,0.008996826451277239,-0.008039432587448285,0.0038428057494590464,-0.029811176094001607
1.705999999999923,4.354180859193519,0,0.009000686439240109,-0.008069102031675433,0.0038572448453809667,-0.02966944422714765
1.7069999999999228,4.347997068403958,0,0.009004327636710144,-0.008098604620464966,0.003638392676282357,-0.02950258878953345
1.7079999999999227,4.355902526917799,0,0.009007972900917873,-0.008127969831700244,0.0036423302983836147,-0.02936521123527748
1.7089999999999226,4.349394455195405,0,0.009011405716522793,-0.008157150671610146,0.003429728431293542,-0.029180839909902223
1.7099999999999225,4.357328638330039,0,0.009014831244136174,-0.00818620939115477,0.0034222146725958924,-0.029058719544623746
1.7109999999999224,4.350514274537511,0,0.009018050299946121,-0.008215070137554938,0.003215490537661351,-0.02886074640016771
1.7119999999999223,4.339071691303688,0,0.009021092661724819,-0.008244091143092241,0.0030389293546049063,-0.029021005537303857
1.7129999999999221,4.344921350816905,0,0.009024088383453342,-0.008272748703879632,0.002992509616279097,-0.028657560787390124
1.713999999999922,4.339698720605783,0,0.009026901687309264,-0.008301601191154214,0.002810363309546659,-0.02885248727458288
1.714999999999922,4.348050089022856,0,0.009029662297739011,-0.008330048295485701,0.002757869588164133,-0.028447104331487047
1.7159999999999218,4.343376505482971,0,0.009032255919496657,-0.008358595116991595,0.0025910584468607487,-0.028546821505893646
1.7169999999999217,4.351630392697182,0,0.009034786953337696,-0.00838664281831823,0.0025285589233492835,-0.02804770132663545
1.7179999999999216,4.346471783864884,0,0.00903716271152883,-0.008414716490503514,0.0023733430572915517,-0.028073672185283116
1.7189999999999215,4.354555419265043,0,0.009039521661706917,-0.008442668623733452,0.0023565137695486307,-0.027952133229938725
1.7199999999999214,4.348802122152715,0,0.009041674681665095,-0.008470420654937074,0.0021505227013619383,-0.027752031203621963
1.7209999999999213,4.346661302504348,0,0.009043621861475533,-0.008498440368094136,0.0019447874184235292,-0.028019713157061837
1.7219999999999211,4.348598724195757,0,0.009045530259225606,-0.008526039172373993,0.001906102824546521,-0.027598804279856462
